pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P94A343C69453,0.02313921507283645,directed_transfer,H852B7F1E7474B1,H1952DDA46FC39F,H08E11F74EA93BF,H2C23C1D32E811F,H3A13092ABB5BE1
P94A3DDC278F7,0.000705719037096612,directed_transfer,H4C5381D4C47F0B,H1F13616E34677F,HD49F07F072FD81,HD3864E2A2B4494,H870E56AFBE304C
P94A41B710DDE,0.00012369620058923754,directed_transfer,H0A437C64A94A86,HD3013360030AD0,H3494B2B54EE519,HC3355DB11E5330,H8D0EC38E1ACE35
P94A5FA40EF01,3.323175936222627e-05,directed_transfer,HF6B3D454376C00,H2B7703ADDC141C,H9DBAD1F9A967DA,HDFB57E2B5C79AE,HA543D0C72C151D
P94A631CD9F1F,0.00028622944889202635,directed_transfer,HB439669349363E,H30C305FEE6B76D,H664B6A8A4B4F00,H3BAD700FB9A044,H802F7B61F9BA4B
P94A6DEDCA0F3,0.0025370580507475815,coordinated_isolation,H3867CAEC8D46AB,H4C3A3F9DB4A17B,H306F64A9738490,HB46131EBAA2DB6,HE48751AABD918C
P94A72E1B8993,4.426698719402515e-05,directed_transfer,HFD5F044C654D82,H01954E15FA42C5,H3D185C8D9DBA3C,H6C5DA88043F4A9,H1E576C2302CB75
P94A73489632C,6.194074639550543e-05,directed_transfer,H413D19A41CC582,H8377E933147228,HB5DC13B1C4292D,H7354A9DBF86D6C,H6B24C79D9D7BDE
P94A7E101D610,0.0002594299263388385,directed_transfer,HF4CF0B64F99D10,H3799244F25ACA6,H159C9CC678D554,HB5D23BF05276F4,H4423543D6A5C47
P94A7F4D28F5B,0.00020263418856740525,directed_transfer,H20E9FD549223DF,H6462E7E7969FBE,HEA8FCFB36739F8,HAAF373B879B930,HCC6C52C048ABDD
P94A87CF35314,0.0001967107375053049,directed_transfer,H2E92E7C88995E9,H532A623584AC33,H41D5C0B9938F5E,HDDF3E0939F7F24,HF4D4A6442BD083
P94A9654C278C,0.001590698437143072,directed_transfer,H67966BA820884A,H71987326D91C66,HBFC889768A6562,H378D92757DF02E,H4E8308CC6DF2A0
P94A9BBA649B0,0.00029327609873883024,directed_transfer,H1EE55BEB2C14A5,HF16361475F53BE,H9F166D9C4E9513,HCE49A07B852387,H4B21B1B3A741EC
P94AA49630E20,0.009326314141253393,other_coordination,H673B371537FCB6,HA432BCB57B0C8D,H2478B54282B724,H96E97417EEC158,H5C58C04253C8BE
P94AA6D096A95,0.02025103746722201,directed_transfer,H183D59B8598BA9,HBCABC85558567E,HD7D460A1B83BD6,HA56CEE27AD3AE4,HF260240D545EB5
P94AB1E23959D,0.01092849594380847,directed_transfer,H0B8FF5F0A68E90,HEFDFEE43D84819,H81FDFB28F80719,HBCEEFB86017360,H51DCA0621244C8
P94AB2B679E67,0.002453377718353411,directed_transfer,H21649A8748F1B4,H0D2F2A0019C3EB,H7DA744E7AEAF81,HAE6F5568A194FC,HCF2DBD17B9C250
P94ACE4756855,0.0002081364076502599,directed_transfer,HD13F70E985BD3C,H52E53E1F9C2EB7,HFDA3D2ECBBFEF6,H122DD847CE10C1,H0FD8CB26918134
P94AE97F40C1B,0.0007125510456154416,directed_transfer,H6E064B18F84B4A,HE43C3A162D1F52,H293242DA2B671F,H9BBDD55994B635,H6DB17972BF7755
P94AF5019C2E7,0.0005144931781645516,directed_transfer,HB373FEE13962B5,H0E711CD83B0C9D,H695425292F2BD5,HDB0EB53FA794CA,HA01BFAB86F734D
P94AF684A46F5,0.00020168211731504292,soft_play,H4ADF5AAC509166,HFE6C19099E7CAB,HABB03F084677C6,H71BF37721E9666,H97F473A0E5C659
P94AF9F505C36,0.0014772707716093957,directed_transfer,H2B5785A80D6389,HF2AEE4310ACDE1,HB566BCA3DD0A9A,H1388F5D5860743,H028B0B342E80AB
P94B2A07B6FAD,8.466998098001025e-05,directed_transfer,H0498788AF03209,H6E0FFA95463876,HEF46D66FDF5B20,HA0261C87509B78,H1C28B79E458A57
P94B30E19CABA,0.0002538271442520543,soft_play,H22619CA73D6770,H5697F81265F823,H483D46C1E92F52,H2666BEEF585244,HFC91196DA962C8
P94B357B88F07,5.752832128650001e-05,directed_transfer,H06C27F69F49745,HE987F746A2F512,HC7C75D31FA18B1,H58FE7C3600C196,H891E0808A16EF4
P94B3AD45F440,6.469147799943416e-05,directed_transfer,HF21C61284978AD,H6F2C6912604545,H77B3B633E80184,H8C57036E6F1E04,HA33B6208060A53
P94B44395C20C,1.8213975895127895e-05,directed_transfer,H9087EB6D94DEBC,H25E1AFABA197F3,H1E6020B8799C09,H1DA1BDF31EEAD8,H83CA06F2393B25
P94B4A655BAD5,0.00016654689965314137,soft_play,HC4DD6E6B52033C,HBBC42C590AB206,HACB757ECFDF4FC,H29FF9A76126FAC,H1049593821C88F
P94B587ED4163,5.332681932354296e-05,directed_transfer,H5D2E70011A0F93,HCD9B4FF1DF2EB2,H1D5089AA08157E,HD2854C67478E80,H2C0C77C9C0D510
P94B74D7B9CC5,0.006976604012263188,directed_transfer,H038556405EAE22,H84881B80AD0A23,HE71F680523439E,H3591E0D4963F6F,H9C83AC57E00478
P94B809B25346,0.0001016595647937916,directed_transfer,H66BDEDBAD5B84C,HF77E322398FA0B,H3DA69B29F89E69,H035942603A2691,H4B0F7BC25FE9C1
P94B8253CF80A,4.6177774513825174e-05,directed_transfer,H179B3FCB9E478E,H0FAEBE645C1C1C,H96DD5A206395E9,H17D421BE1371FC,H32F189E635139E
P94B88D95FECA,9.48302873231228e-05,directed_transfer,H3C8EEEEFDD58ED,HA3FDFFA3EB461E,H3AA0875DD24FE5,H85DCF57E8EB61C,HC9E2CC94875232
P94B89A043C95,0.0003365606553769361,coordinated_isolation,HA3DF847351210D,HA40306E34073F4,H8D2A2DB44212B6,HACAD6B6029EDF4,H585F679B95B0CE
P94B8B0EA0C19,0.01279620914296938,directed_transfer,H59DD53B15014FD,H09BFEB1E2BE04D,HA75BE3D2AE47CD,H3C180DB3D248EA,HC749D70F119FF6
P94B9A4FF2EDB,0.0003126635788646696,soft_play,HAC397F8844F811,HC0239A8EB1608E,H2BC70FFE4EB09A,H773A796D24F5E9,HC40A8881580DBB
P94BA9B6C5FE4,0.0001605091509777247,directed_transfer,H2B29969A1E7265,H2F46671B517583,H48F517AB5975F6,H82AD242FE1943F,HBAF308ACEBA363
P94BB4DA971F7,3.557708658503335e-05,soft_play,HD08CAF71813993,H612C52EF8AA194,H136D27BBEAC5C9,HF9A982F4D840B4,H2CF0988392F0B4
P94BB63FE6DCA,2.114420529236155e-05,directed_transfer,H507AF7CAF8ECEC,H0A58ED3CC09683,HE18EA528CA0C79,H98A689248ADC05,HC895C2374D0EC8
P94BDAC4B6D5F,0.0005858572811085982,directed_transfer,HE157E201978153,H11484E3A36ABBD,H90AEF6463A078D,H1AFF5CDA2A99B6,HBA3676FF3F7211
P94BE1DEFDCE9,0.00024279122201211576,coordinated_isolation,H866797E0FFEBD3,H2606214CE3211E,H401C190B47E1D7,H9865AC2426CC1F,HDBE43725AB3A52
P94BE7C667215,0.0007830015603540729,directed_transfer,HB06BA36DE30A22,H074F56F40CD1FB,H28781AA12310F3,H2A0AAE323D0DF6,HA8238B498E787B
P94BF0704E121,0.00017405821307037985,soft_play,H0703129DA406BB,H2FB71D9DFB8D53,H94326CDE6D168C,H406A7C601384BE,HF1F35BF6273F25
P94BFDC391505,0.00087426945288549,directed_transfer,H684BED0BAA6C36,H715F54C1BCE45E,HF9B1D84C118C38,H96907D8EA3F249,HFB7B15714CCB16
P94BFED6EE6BF,0.00021484189993308694,directed_transfer,HA49A17D1D21DF4,H7C1EE823C0792B,H9F80E46CB33BB7,H1EA742E33A14C9,H3A79320611DE62
P94C00867C6A8,0.00039021196300479137,directed_transfer,HAA0378EAA542F8,H0452EB6147F553,HAB314A9A5E3D6D,HCF8B91716143FC,HBF36AF6C42E6FD
P94C07CDA3AF4,0.0005101101350160064,directed_transfer,H462E86430FE90F,H9871D91F270FE6,H1471CCD22FACF3,HF6B3EF3355592B,H61E0CC4FAA799B
P94C0F82E15EE,0.0006305884746359315,soft_play,HEFD7AB40A0D940,H2F98B42456FB57,HC4530621F0046A,HF16DEDFBAFD009,H5B57DCF5713284
P94C1561154E4,8.637095277700088e-05,directed_transfer,H630EB5475EC146,HA2B7191D14AA67,H7337E8DB639E5B,HCEDD92B4807BF3,H2B31C70EC8DEBD
P94C1C985B567,0.0007174034442251403,coordinated_isolation,H683500A61A53C3,HD1962D2CE5C7B1,H656DD98CFFD01D,H18BD780E5632AE,HA3E716C01CDC03
P94C3428079D9,7.420148986513085e-06,directed_transfer,HB3D7C91DBEC214,HC1C47C5689F2BB,H81BDB98B29385B,HF19D46756ED8D5,H4B5270BD3402AF
P94C34823B483,0.0027590695630407883,directed_transfer,HE2F749EA11F011,HC5DA1F9C477F39,HF3C9B593ED4A96,H6908EC01FA86A5,HA0797A18A150D3
P94C4274A5B58,6.654004895165447e-05,directed_transfer,H736C411EBA3A97,H4730728EF4ABD3,H68F10BE6876DFF,H47B04D71FDC26D,HD497F056054712
P94C4BC073A92,1.791912945619175e-05,directed_transfer,H375B0564A17EF5,HF5BDA942CB73E3,HEDF6E55664404D,HA3D04B4E1E686F,H5953D7C42B3583
P94C4E8D219C7,0.0004399353831829479,directed_transfer,H01F27BF54DE967,H0D16AF43E7E4DD,HCA0C028C751E38,H21B7E0E1DFFA4F,H7B2F13CB6F27CB
P94C4EF86D547,0.00016294273485908814,directed_transfer,H599E071EBCFC1A,H9908F19494EEEE,HFB7A69AE9BFA9C,HBCF1FBB2E10233,HB7F43721C8045E
P94C5B0CC072E,0.02146367994898945,soft_play,HB6667D8335C265,H841105A6B9978D,H86809C5BDBBA7E,H73C5BA1F929191,HE3DF8642F87536
P94C70B2FC56F,0.0009672176998705805,directed_transfer,HB671CD79DEA00A,H7A2C6E564022EA,HED1D4B78605904,H68B0185697738B,HA47755FC111C99
P94C75A6EF99A,0.0007020083303678616,directed_transfer,HE4D5A819272158,HB9517315C885B1,HFE70326053DE10,H9B67EDC4430152,H081B5D1B29F69A
P94C78C3912F9,0.00016216886954376983,directed_transfer,HDF7176B8B64AE0,H96E3B38A93C702,H9D50E0A8C60540,HF0C895DD41E0CF,HE1FF330F70E7C7
P94C8BF194A73,0.015448363397642408,other_coordination,HA727C98914135E,HE37D6FD1D7E299,H5EB527E2215C60,H513F1E915952A5,H3E286112D07684
P94C90290C30D,3.365853535464635e-05,directed_transfer,H2C830B3D7EE00E,H116C44A751C0C6,H0251BC9470C2E6,H263ACCE70C1646,H005EECB2203C67
P94C978560098,0.0001689332138474238,directed_transfer,HAA895D2D802DC6,H3EB286B04F4084,H6F69BB80AE02CB,H2DE54C6DD0522F,HB3DF574B3E9A26
P94C9B06C6A2B,0.0027102893010524745,directed_transfer,H881597CC70CDEE,HC8E636B2D26640,HA66A30AE21CF76,HE740504A8DADBD,H5B5026337B2BBF
P94CA73652A15,0.016966474973711808,soft_play,H1CBD3649770989,HE8B99685F9F5AE,H559B08C34458ED,HFB0ED8587B35B6,H0070181085D111
P94CA987F5514,9.12502096438315e-05,directed_transfer,H017633FDFD6165,H25DBDD514118B0,HDDE5C9FBA8E775,H6A6623829DCF55,H31FDCC81411CB9
P94CB9EEDB669,3.503085202710945e-05,directed_transfer,H97D12FB3FA1B61,H3E066668DF25C4,H0E74B4E4008205,HCF66AD83309B33,HD473C9E5CEE515
P94CBEA1A6EB0,0.0007491112500359726,directed_transfer,H5D31854F67E589,H2CE3BA50FB6EC0,H5FBC3B8AE90365,H9D099AE57299F4,HDA7270BF37370A
P94CCA86EC9D6,7.187937944908411e-05,directed_transfer,H9E8DE60DE3C70A,H5D36C0E71D9FEE,H01A89DF1108898,H76D9CBDAB92B82,HC81DEC6074FDEB
P94CD5D0EF255,9.108535065401551e-05,directed_transfer,HC0D4A3CEA758C3,H2263947538597B,HF6FD1259052C6E,H2A25911BD6B671,H9639E8D61BD437
P94CDB5B19AEA,5.0212644289571896e-05,directed_transfer,H28E9C5D226B031,H0FD32025E15D41,HD594105E007200,HCE546DB5CD9F26,H94C8C0D015ADCB
P94CE9BCBDA14,8.979970132181772e-05,directed_transfer,H99FE3673CF8CA2,HA9FCD342809295,H270784A7E97129,H6AF2D72C884A1F,H4B7C7FA2250641
P94CED03D0B28,0.00044317448898194837,directed_transfer,H91B262309297F0,H09A61AE0F5BBD4,HADB0C277B01D88,H99BF345688E782,H539F67368B95F7
P94CFBA6A726A,0.0005247403115644674,directed_transfer,H7999A78CE40C3C,HDFAC1EF47842A8,H1D111B7236477F,HB8FE642B1DDE69,H0FDA2948F68E29
P94CFC0799CAF,0.000123338142355077,directed_transfer,H769EF50ACFCEC3,HDCC3719FE0BD99,H1C29D5E2D4D229,HE12A83D419B666,H030F520446DE0A
P94CFED832872,0.0001001087000303441,directed_transfer,H0E0DFC7ADD26F4,H98F37BC01F9063,H57ADCF3781BFB8,HF118944E1C77C6,HF8DB9214FBA7B1
P94D02779E11B,7.89563754179614e-05,directed_transfer,H913493F0879484,H13000416EA0624,HA6DFC6338FEA3D,H658A4EFA889260,HE44B8FBEE96682
P94D15828993D,0.0010496412764641194,directed_transfer,H41F155A45C0807,H08E158D2389964,H808566D63804EA,H66039665E12468,HA07CB70B48A62B
P94D19DFDCC87,0.000102981151341313,directed_transfer,HFE5513860F344E,H53513A1C0C2285,H0BF0375FAFB8C6,H5A2F94269ADE66,HC0F387AF24D4D4
P94D24684CF69,0.002629812197894932,coordinated_isolation,HE22197406E7DF3,H19BBEEC5328047,H5B70C7B72AE488,HE63B4B9DE405E3,HD371F168833166
P94D2AA33AFCA,0.0051229034114601965,directed_transfer,H36B1B6909BF0C8,HEA73D5B9DCB66A,HB9C96185365954,HBF70B364CB562D,H98CE62ECCB6987
P94D38289FD9C,0.014272315943790777,other_coordination,HDD5B4085F507C9,H64DC55EEB944D2,H79DD900B6D1476,H283D926674EE4D,H98EB7A36585277
P94D3C018916A,0.0006358304228356802,directed_transfer,H7555A35304F2BE,H29AF6A5D5BA41A,H58CA6EA86926D4,H7470CDFFC7B408,H07EAD91D8DBC11
P94D482F34430,0.001441088794730305,soft_play,HF4B22E2E4D1A0A,HB021301F2DC8DF,HB1C0601BBAA397,H310B04535E660D,HB3146EE03B0108
P94D529CF0E3F,5.7591933496321026e-05,directed_transfer,HCDE4D261A67A72,HEE77F9866D72F6,H891B339080AF9B,HE2C13E6E497C42,H546D77ADC62501
P94D65F342D7A,9.297231033923931e-05,directed_transfer,H5E5FF1CB5B1400,HCAE465CE3A29B5,H6DBE73D79461DD,H383AF568E3E481,H90EEC31FC2C5EF
P94D6C234F84B,6.28366119141799e-05,soft_play,HD3619AF72675FD,H02A465498C917A,H039D9F3EC9C636,HE3D2110DB59733,H24106253640244
P94D7132A12A9,6.804919276619478e-05,coordinated_isolation,HC035639261D9C3,H260688E16A0C61,HCD3E0D2EF27B1C,HE8AA4B9373D307,HB23000F23C30F9
P94D7C3E28EB1,7.516393942983092e-05,coordinated_isolation,H157400D22A7218,H2FE66AFF62F485,H7C1196F426EA56,H910C4EC9CCCA8D,HE22CC621B98EB0
P94D875BB7833,0.009400163978332259,directed_transfer,HEDAB618E4263C5,H685EC468DF6F7E,H30CBD5F205F54B,H90CC579974EE18,HD60DA5A74C61AB
P94D95A28F7B3,6.148091642149246e-05,coordinated_isolation,H4BA0AF69C93061,HCCA63FA7C1882A,H99783E1A6957A9,H1050E6249A4DE6,HEF268E605E97CC
P94D99AAACE3D,0.00011579799833740289,coordinated_isolation,H87FFA8C8EF97DF,H620A73BDF8C350,H8BA3330A033068,H52DA1211CC844C,HEAF55B14FA3A8F
P94DBE7605A85,0.002751804088345015,directed_transfer,H59E581B8F64EEF,H1A0770833F1F85,HA652B978DB4249,H95301BC29172F1,H04E39693E1E8FE
P94DC66EB27A6,0.0021890800763072955,directed_transfer,H0BD721C4E932C1,H198AB3572FB4D0,H611690BE79E3B1,HC6099627100103,H6C1EE29904094E
P94DCA4F4E5A7,0.0004546930150448898,directed_transfer,H714D914C56B4AA,HF27598EA398807,H4D3CCC6593B27F,H7E7860F40292FE,H54B222475FB8DF
P94DD03B14A4A,3.860318267356968e-05,directed_transfer,HCF1A6EBB930585,HA29DD73815DEAF,H0FCB0805B8E14E,HF24E9FDF5ABE15,H14B0FA0BD6AEE7
P94DD2A8B7DF4,4.808793203681134e-05,directed_transfer,HE4118603F888A4,H42EBC4AB84E35C,H196801FE01ED87,H99540D3170155B,H952BFE11C9E021
P94DD8BA62DB4,0.011989951048170513,directed_transfer,HE8BB75EB831E32,HCA9CCC24F82FC4,H2CB81C2B04F596,H013EF8F15ABCAB,H0C5F8D0577C786
P94DE3C56C775,0.00011926823725858757,directed_transfer,H40400CD68ABE82,H5058537619D2CE,HD9F5EE9B78EBE0,HF58BBF823DF7DB,H8C3FCC5163A697
P94DE6D698C95,0.0005702309418839091,directed_transfer,H3759221D15332E,H5C8AA0929A8E14,H2D816B6C23B521,HC8785BF32D1B4F,H97CC5AB4A1F9EC
P94DEBE679406,0.0017539464620186464,coordinated_isolation,H874B5DE2FD1A3D,H191FA653753D35,H3603F7E15688AB,H266E0B526CD456,H553FB075A3B98C
P94DF12B617D3,0.0012158084483173681,directed_transfer,HD0E3D6AD217082,H721BBA88AEDE43,HC5F754F2B4BAC9,HE893289362F462,HA29DED476C4EE1
P94DF3017C7BA,0.0003409494141046646,directed_transfer,H979AAD970FE027,H1A4CAEBABC6563,H22F69064085F2E,H2D44C550EFA0B9,H5636D4E7B3D603
P94E0B22B8B17,2.918351774085761e-05,directed_transfer,HEA430B7B3E596B,HADD0B4EF34B434,HDE334CE724C92A,HC06B5623D180AD,HAA0D4D8AA93824
P94E14A4F1109,0.0001398428977754301,directed_transfer,HAD955CA352CABA,H14C925A06C25BF,H7947B672F12DB6,H163CD3E417DBA5,H4FF526E3807CE6
P94E182FE20A8,1.1924892949960704e-05,directed_transfer,H8B6FE3FD58C0E0,H54188761F1F830,H3E411F8B62051A,HE77381530FD43F,H10D087BDA425FF
P94E27B6B5DA8,3.408021848826635e-05,directed_transfer,H655CE1801A2E61,H61D1259012AA46,H3E1725E4063EDF,H86AC3E77DA52E3,HE5574093CAFEE8
P94E27F47783A,0.0006583956849824713,directed_transfer,HFEC1AF637DF56C,HCEA572234AD539,H485055D659E2E1,H42CB50483D5CC6,H67FCC538067751
P94E34B2138D2,0.00013756160986205492,directed_transfer,H64483F5C4E5DF2,H394C4B09CBCF6C,HAF8936221A549D,H865E5C603389AC,H712422531AE6AF
P94E398CC748C,0.000416803784468274,directed_transfer,H53E1AFB1C1B089,HBED5052A368ABE,H360D9C7482F8A0,H62573BBEAFE731,H97646474805B5D
P94E3F9CEFCE6,0.05240824976964098,directed_transfer,H52CD420F4E7FC1,HA093A194991645,HD038C253BA7961,HA4AD49B607BB99,H6822D0370D1A89
P94E462E6E216,0.002571739374533255,soft_play,HC3E51F5856FC1A,HA4C6EA9A5E2EA5,HA1FA15A6E79A5C,H48A6B45CB641C5,H80FEB291598D2A
P94E48D3F65B0,0.0006163175549364075,directed_transfer,H90D60A86FB6F77,HABD6B2443A13FA,H28D789BE3AD058,H772850A99C56D3,H2E2564F149CCA5
P94E552D6772E,0.00024826942082686247,directed_transfer,H06702A2AA06E0F,HD3A3914383A010,HC84EC467EBFA1E,HD84815185D1B92,H4B142B86A43835
P94E63D074A7F,0.0017800836513592985,soft_play,HE3F27F266865C6,H6DD712B71AA6D2,HEE600CE75A220C,H5818F39A6E503F,H5F1BEBA3EAC4AD
P94E6AADBC57C,0.00013848174740393887,directed_transfer,HDF269D42C8C79E,H33E60320745D1A,H5F1E31F3DE703B,HCE95388C978607,H33E2BCA97F9645
P94E6AEC74DDF,1.1589268928711404e-05,directed_transfer,HAE7391C79A10B9,H151BA77FAE3E99,HBA2009ABC3439B,H9A677877437104,HAA3AA27BD239EE
P94E6CB55F9F3,0.00018675264087559244,directed_transfer,H068E2BC3BDB9C3,H169BAEDFD3E169,H48F4AE8C9EB8CB,H817C2A1B40C6C3,H42052632AAABF8
P94E7C1730F0A,6.209020818577032e-05,directed_transfer,HC88CBE26F1644A,HC36D3E5716F6FF,H5D0CFF7CB6AAE5,H6DF44CDF08A77C,HD853F158BF6B66
P94E7E4860C09,0.0001532840562309486,directed_transfer,H26EE1714235D8E,H5F11A6D98CDD8C,H47D338B89A53B2,H2DF57214A33022,H99C6E0A182C049
P94E86ABA404D,0.00039344203227809153,directed_transfer,HFF408AABDF43C0,H3CBD1CB1DDA285,H0CA82B1EF6C522,H8BEAF7138FAB55,H64A38FA2865215
P94E876956B5A,9.80230588893771e-05,directed_transfer,H93756DEB5D31E7,HCAF3E7D1870280,HD2E6FD0BDB2C7E,H0BB621E44EDABE,HBC1D48E60100C7
P94E8C0ACA546,0.00014811914075812428,directed_transfer,HB7D4BB7E8F2633,H704A64B899AA1A,H75B2A078D5958F,H95E973AC77073D,H45E57A03A86C46
P94E8DA6B408E,0.04755874152040761,soft_play,H3F97E6E89468EE,HA0CBD437D51A55,HF5E55F00BF30FC,HA21147B03B9B4D,H21D5D8E34DA11D
P94E92CF2C6DD,2.7083242079984054e-05,directed_transfer,H6D3F0B4CEE1DB4,H7789F8B05EF025,HBA030E6E5F7EE6,H757911EF0B94D8,H9AB5CA0118B158
P94E950C24559,3.11884376928751e-05,directed_transfer,H3263EB150D618E,H8E973D1645D8D2,H546E64E7AF10E7,H54842BE78F0A18,HE08734210A3F84
P94E9A13E3DDC,0.0007946621988215696,soft_play,H0BEF7826D5A551,H486EC3996E036F,HA4C52C2841DC48,H55232DFB12854E,H50D9EA1E31FD6D
P94E9B4C8DA47,5.0681752690184673e-05,directed_transfer,H1B6C0E602D6DAE,H18DD74B783BF38,H463C3F9E7B2FC3,H787565BEE945D3,H52504152E504CB
P94E9BA725BB5,8.732579294375529e-05,directed_transfer,H35C4852D9AAD2A,H607A033830B0F6,HE70BDA318597BF,HE8D970CD6E743D,HEE0F38F3458D36
P94EA184D428F,7.452738527069587e-05,directed_transfer,HC2EF6A08C0EE12,H3582EBB78E7847,H23B670EAF2D706,HC3A4818ADF6577,H64C3A62B2047F1
P94EA1BC4EE37,2.834331557934819e-05,directed_transfer,H7DD6CC31A53E4B,H7BF8A6DB84F9F7,H8A55C7273F40D2,HA6C5A8ED3C5FB2,HB70BFC14BDCF14
P94EA397C7011,0.0003339517939649643,directed_transfer,H34EFA1A95A5AE3,HBD1B3503BAD19C,H5586CD6F47DE1A,H5599A7FACE414E,H01D931B2692FBA
P94EA41CE2D2C,0.00037840017988416093,directed_transfer,HB3C0B895CB9093,H862E53AAD968F7,H947425412E9529,H21EAD9519560B1,HEBC735E5E0702A
P94EB38E2AB1B,4.8463927770148494e-05,directed_transfer,H731262EA1A0FFC,HB6B9C3DB6023F4,H7D5A74119B3B35,H711F1C0DAE924F,HEC3A291CA00EC7
P94EBD3907B40,0.00016788629291611485,directed_transfer,H13471E5ACA31D7,H05C735F9E83F54,HFD26EAFEDCE5F8,HC5866014E134F9,HA1DA476947EEAC
P94EC12164250,0.004580060996405093,directed_transfer,H121483F7F661BA,H204B86E4613742,HAC43BAB9DCF3A6,H0307354BA61748,H75F7469F7C050E
P94EC30FD011D,7.719120448758465e-05,directed_transfer,H9096B8E9A89EAC,H606FDB627EBE60,H8A1B83259F073D,H5557E65A9B3C34,H9C14BACB139A76
P94ED78D0918A,0.0005072233790673897,soft_play,H3D2842400D00FB,H65129FE9186294,HF568C95EFFAA49,HF042D63621039D,HCEFC4C80D75DAD
P94EDAB733078,1.3324722374600729e-05,directed_transfer,HD6561252AB3A98,HED4A0B0A642F61,H1706B1B0C41338,H63B1ED63DAFA83,H5AECB1FD9EF332
P94EE9E3080AD,0.0002402680496699663,directed_transfer,HE9E49A8EE77ACE,HA7464FF58E8843,H7C5EB0B84E23F8,H08803E72E4D6D2,HE10632C2202B02
P94EEFB4E4B22,0.0005997302101647852,directed_transfer,H7F6ABA848E96D3,HD8442A3A236C0B,H3EF62D88243E7C,H08771924F08EED,H416B0B4A800E5D
P94EFACB34316,4.46754124998633e-05,directed_transfer,H1DEBD97E7D955E,HB299A507422C17,HF92AF646207648,H593FAF59CBDFB3,H67F600B8F32560
P94F08FEA265C,0.0001801666601992154,directed_transfer,H51C262B915EFD7,H9F364641D0C839,H20769596991DAE,HAECF9396587036,H172C1E3E008B59
P94F1FD2AD345,0.0007473651032850439,directed_transfer,H7D5FF423393B7E,H1069A2DBCFFB2A,HC3A59CD564611E,H0127F9EF438209,HC0A069F110DD3F
P94F335A9C168,8.423681305511112e-05,coordinated_isolation,H02C7F6DD877EC3,HE48EA1A907F7FB,HDF3A4996F7E43F,H4B2C21BF05B1E7,H54C1D475449B59
P94F3CF2EC738,0.0002651328951201202,directed_transfer,H8ACB411B0194B8,HA51B8C8627CF6F,HDF1DF9E86A424B,H6AFF27C9E1F92F,H4293945BF24108
P94F3D99C5CA1,0.0010114514918440707,directed_transfer,H29195A6E7C8F74,H1AD86ACCD5F733,H5BCD82E18D2510,H18E8022E829AAC,H69F9D5146F2E85
P94F3EAE4D135,0.0007634852047555329,directed_transfer,H6C007440684116,H0822C48879918C,H3BCCE55F44812A,HE2D6ED39F95808,H1D408B16F9B782
P94F4053C6210,0.002883404522016277,directed_transfer,HC6F01D5310F4E0,H3B9245D9B00E35,H8B0CBEE3A3763B,H2572DE159B14A8,H7161E977826432
P94F47A7531C2,0.0019528407572813244,directed_transfer,HEE3E0220B1668C,HF014EF072F88FC,H5740A18C828C87,H8FF9EAAC0A550C,HC46FFE3DAC4420
P94F4A97DB22F,1.72320844141634e-05,directed_transfer,H492771713996A0,H85A53B2134A036,HD103226A89E6B1,HE2C030A3786E38,H2D827885CCA002
P94F4CA874871,0.00018804643214463635,coordinated_isolation,HA0D6A22D1D53A1,H85A97030D61309,H7E2D2A7546D46F,HD5D02E15003A3F,HD7F8765B06FE4A
P94F4CCEE2240,0.00034155681638372567,directed_transfer,HC25A08E333B293,H9FB45877FF84AD,H086E9652D9BB9D,HF6A536AC21916F,HAC2E54C5FB4C20
P94F57612A77A,8.697564984829663e-05,directed_transfer,HE4A8B4CADFE633,HA913326243B6FD,H9B358E075DCB3A,H0A5F27DE2F35E3,H7DC3F539ECD024
P94F715AABEE6,0.0006568039333976206,directed_transfer,HF2195DC3C5254A,HC17D1FA1B62319,HCDB9DB950D11CA,H6ADE77A4F62C5A,H9D5CF3C415369A
P94F71A2FE753,1.751108799006569e-05,directed_transfer,H7C842436197C4B,H76834181952D2C,H059FF6E82055D3,HF6487256BB8FB5,HF65E1A7F96EA66
P94F89A9AFF91,5.399182611494145e-05,directed_transfer,H72C03E2034BB23,HAEB65196661D8F,H1A6DD0270EAC50,H9409A841A7372B,HCD2281670C7CC2
P94F91C817C86,1.3428458632933315e-05,directed_transfer,H9DD985FA5B5B72,H516EDB81CD537D,HD42CADE5788B74,HADE59A6BB6E9AC,H6E6599BD362BCD
P94FB67649889,7.5298703359725736e-06,directed_transfer,H0390A13644FF9B,H80489B878BF16A,HBB8658B7F2FD7E,HE02DCF080AA9EB,HDE6ABAB2BB2BC0
P94FB6F01BFF8,0.07266168178333346,other_coordination,HB3E6D6086E8C49,H93953B447D8D99,HC59B957BC66F08,H31D0CBAA25452F,H172F0925BA75CB
P94FC99C8E37D,0.00010912571460291171,directed_transfer,H37FFB54FEE3FB1,HC22E533B0539D6,HDC9B66C4E27A84,HDD3C80CAC4DB5F,HD4C5185CEBAE23
P94FD53317E74,0.00028162337489722204,directed_transfer,HC62B8B894A5A3A,H385AC045455411,H9FE16E544E7AAC,H7DB5AD8A0BD1B2,H3C057CC101F7F7
